dqe_test,F_PT_TRTMT_Summary,join_id,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5330, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,join_id,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=5263, Baseline_Value_Ct=5330, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,latest_mfg_start_abecma,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=61, Threshold_Value=61 "
dqe_test,F_PT_TRTMT_Summary,latest_mfg_start_abecma,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,latest_mfg_start_abecma,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-06-06 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,latest_mfg_start_abecma,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=77, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,latest_mfg_start_abecma,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=28
dqe_test,F_PT_TRTMT_Summary,latest_mfg_start_abecma,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=61, Baseline_Value_Ct=77, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,latest_mfg_start_breyanzi,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=29, Threshold_Value=29 "
dqe_test,F_PT_TRTMT_Summary,latest_mfg_start_breyanzi,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,latest_mfg_start_breyanzi,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-09-04 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,latest_mfg_start_breyanzi,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=31, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,latest_mfg_start_breyanzi,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,latest_mfg_start_breyanzi,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=29, Baseline_Value_Ct=31, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_outcome,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=8, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_outcome,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3290, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_site,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=31, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_site,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('S12 Mfg - Celgene Corp','Juno Manufacturing Plant (JuMP)'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_site,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5322, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=586, Threshold_Value=586 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-24 02:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3345, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2737, Baseline_Value_Ct=3345, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date_arm,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=581, Threshold_Value=581 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date_arm,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date_arm,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-24 03:47:42, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date_arm,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3339, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date_arm,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date_arm,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date_arm,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3270, Baseline_Value_Ct=3339, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,manufacturing_start_date_arm,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,min_rank_by_join_mfg_fail,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=25, Baseline_Avg=1.92, Baseline_SD=0.493288286231625, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,min_rank_by_join_mfg_fail,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=3, Threshold_Value=3 "
dqe_test,F_PT_TRTMT_Summary,min_rank_by_join_mfg_fail,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=25, Baseline_Sum=48, Baseline_Avg=1.92, Baseline_SD=0.493288286231625, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,min_rank_by_join_mfg_fail,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,min_rank_by_join_mfg_fail,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=25, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,min_rank_by_join_oos,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=778, Baseline_Avg=1.2146529562982, Baseline_SD=0.432217585907637, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,min_rank_by_join_oos,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=3, Threshold_Value=3 "
dqe_test,F_PT_TRTMT_Summary,min_rank_by_join_oos,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=778, Baseline_Sum=944.9999999999997, Baseline_Avg=1.2146529562982, Baseline_SD=0.432217585907637, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,min_rank_by_join_oos,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,min_rank_by_join_oos,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=778, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,month_offset,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=7735, Baseline_Avg=12.657789269554, Baseline_SD=7.04023649782044, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,month_offset,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=7735, Baseline_Sum=97908.00000000019, Baseline_Avg=12.657789269554, Baseline_SD=7.04023649782044, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,month_offset,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,month_offset,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,month_offset,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=27, Baseline_Value_Ct=7735, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,mrb_decision,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=25, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,mrb_decision,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Warning,Values not matching expected List-of-Values from baseline.,"Baseline_Value=('Product is releasable','Product is not releasable'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,mrb_decision,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=594, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,mrb_meeting_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=304, Threshold_Value=304 "
dqe_test,F_PT_TRTMT_Summary,mrb_meeting_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,mrb_meeting_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-16 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,mrb_meeting_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=570, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,mrb_meeting_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,mrb_meeting_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,mrb_meeting_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=304, Baseline_Value_Ct=570, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,multi_mfg_abecma,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,multi_mfg_abecma,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,multi_mfg_abecma,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,multi_mfg_breyanzi,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,multi_mfg_breyanzi,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,multi_mfg_breyanzi,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,N/A,Row_Ct,Tests that the count of records has not decreased from the baseline count.,Pass,null,"Baseline_Ct=7735, Threshold_Value=7735 "
dqe_test,F_PT_TRTMT_Summary,non_infused_delivery,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,non_infused_delivery,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,non_infused_delivery,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,oos_confirmed_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=319, Threshold_Value=319 "
dqe_test,F_PT_TRTMT_Summary,oos_confirmed_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,oos_confirmed_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-16 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,oos_confirmed_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=618, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,oos_confirmed_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,oos_confirmed_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,oos_confirmed_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=488, Baseline_Value_Ct=618, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,oos_decision_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=323, Threshold_Value=323 "
dqe_test,F_PT_TRTMT_Summary,oos_decision_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,oos_decision_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-16 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,oos_decision_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=614, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,oos_decision_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,oos_decision_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,oos_decision_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=570, Baseline_Value_Ct=614, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,oos_prelim_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=333, Threshold_Value=333 "
dqe_test,F_PT_TRTMT_Summary,oos_prelim_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,oos_prelim_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-05 23:48:43, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,oos_prelim_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=658, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,oos_prelim_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,oos_prelim_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,oos_prelim_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=633, Baseline_Value_Ct=658, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,oos_transfer_of_care_flag,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,oos_transfer_of_care_flag,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,outcome,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=9, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,outcome,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Pending','Infused','Cancelled'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,outcome,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,out_of_spec_decision,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=14, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_decision,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('EAP','Re-Apheresis','Cancel','Single IND','Re-Manufacture','Other'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_decision,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=592, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_flag,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_flag,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('N','Y'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_flag,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,out_of_spec_flag_status,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=11, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_flag_status,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Confirmed','Preliminary'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_flag_status,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=633, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_outcome,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=17, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_outcome,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('EAP','Re-aph','Cancel','sIND','Re-manufacture','Change In Tx Plan'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_outcome,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=617, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_outcome_status,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=11, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_outcome_status,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Confirmed','Preliminary'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_outcome_status,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=633, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_product,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=7, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_product,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Yes','Pending','No'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_product,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=649, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_zoho_decision,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=17, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_zoho_decision,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('EAP','Cancel','Re-aph','sIND','Re-manufacture','Change In Tx Plan'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_spec_zoho_decision,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=570, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,out_of_trend_flag,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,out_of_trend_flag,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,out_of_trend_flag,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,patient_age,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=0, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,po_created,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=551, Threshold_Value=551 "
dqe_test,F_PT_TRTMT_Summary,po_created,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,po_created,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-05 22:56:09, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,po_created,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3012, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,po_created,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,po_created,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,po_created,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3012, Baseline_Value_Ct=3012, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,po_created,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,po_status,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=12, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,po_status,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Administered','Cancelled','DP Delivered','Confirmed','DP Returning','DP Trans','Scheduling','Packaged'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,po_status,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3013, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,potential_secondary_oos,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,potential_secondary_oos,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,potential_secondary_oos,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=654, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,primary_center_contact,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=17, Threshold_Value=0 "
